SalesID,SalesPrices
1227829,18866.5
1227844,27211.0
1227847,53330.0
1227848,83810.0
1227863,40615.0
1227870,28855.0
1227871,25360.0
1227879,13941.0
1227880,16257.0
1227881,44947.5
1227882,52605.0
1227883,48124.0
1227885,45020.0
1227886,51555.0
1227887,24605.0
1227888,24605.0
1227905,23022.5
1227910,53100.0
1227911,35705.0
1227912,38472.5
1227913,26680.0
1227914,36095.0
1227917,11735.0
1227918,28310.0
1227920,13599.5
1227924,29840.0
1227925,23500.0
1227930,11408.3
1227933,17567.5
1227942,15917.0
1227949,28905.0
1227972,16897.0
1227976,44100.0
1227977,11485.5
1227979,49330.0
1227980,15713.0
1227988,17653.0
1227990,15863.0
1227991,17160.5
1227992,20107.5
1227994,32665.0
1227997,17260.5
1228007,43742.5
1228012,72555.0
1228019,68070.0
1228031,24240.0
1228040,57640.0
1228042,19399.5
1228046,14318.5
1228049,31017.5
1228050,32870.0
1228056,11945.0
1228061,26210.0
1228065,8869.0
1228069,8096.0
1228071,56801.5
1228072,53276.5
1228075,28182.5
1228076,30609.5
1228089,42237.5
1228104,17983.5
1228105,53765.0
1228107,35512.5
1228113,53775.0
1228117,43440.0
1228119,47587.5
1228122,39265.0
1228123,67597.5
1228124,10252.0
1228129,30480.0
1228130,62560.0
1228131,62095.0
1228134,38520.0
1228135,30107.5
1228136,34135.0
1228142,15705.0
1228145,41120.0
1228149,23345.0
1228150,31725.0
1228152,38007.5
1228153,21405.0
1228155,10798.0
1228156,45880.0
1228157,47790.0
1228158,40855.0
1228160,26260.0
1228161,25532.5
1228168,16972.5
1228179,22627.0
1228182,23012.5
1228183,11742.5
1228188,62130.0
1228192,23022.0
1228195,27062.5
1228197,40025.0
1228198,21467.5
1228200,14033.0
1228203,18704.0
1228214,40675.5
1228217,22778.33
1228219,44238.5
1228222,12821.0
1228225,13038.5
1228228,13838.8
1228229,14253.8
1228231,14931.3
1228236,14665.3
1228237,11697.5
1228238,23123.0
1228244,11615.5
1228245,25580.0
1228247,20842.5
1228248,15447.0
1228253,14868.0
1228254,14265.5
1228256,31691.0
1228265,23558.0
1228270,41535.0
1228277,30772.5
1228287,74234.0
1228288,50525.0
1228289,18487.5
1228290,24090.0
1228291,19442.5
1228292,39730.0
1228293,31767.64
1228305,46915.0
1228314,28102.5
1228315,58345.0
1228320,17955.8
1228326,18552.8
1228328,15158.0
1228329,12329.5
1228330,24108.0
1228332,50660.0
1228333,26565.0
1228345,19862.5
1228351,16083.3
1228352,17907.5
1228353,14491.0
1228354,37937.5
1228356,35267.5
1228357,12986.0
1228359,36800.0
1228360,46957.5
1228361,36443.5
1228362,36096.0
1228364,33415.0
1228365,34850.0
1228367,39643.5
1228368,38705.0
1228369,8072.5
1228371,26465.0
1228374,17317.33
1228375,11131.5
1228376,28657.5
1228380,17272.5
1228381,14084.5
1228384,15180.5
1228385,15098.0
1228386,13882.0
1228387,14053.0
1228389,13772.0
1228391,25590.0
1228394,18585.0
1228395,18515.8
1228400,51490.0
1228401,25253.5
1228402,30725.0
1228403,40735.0
1228404,71610.0
1228406,14170.5
1228411,24250.0
1228415,45375.0
1228416,57500.0
1228421,23605.0
1228422,46927.5
1228424,23070.0
1228426,14550.0
1228429,27659.5
1228430,26129.5
1228437,65265.0
1228438,14738.5
